SK_ID_CURR,y_pred
303432,0
303446,1
303455,1
303464,0
303465,0
303473,1
303476,0
303479,0
303482,0
303484,0
303492,1
303493,1
303497,0
303498,0
303499,0
303509,0
303513,0
303524,0
303525,1
303540,0
303544,0
303548,0
303551,0
303569,0
303584,1
303592,1
303602,1
303607,1
303619,0
303630,0
303643,1
303644,1
303670,1
303671,0
303678,0
303689,0
303698,0
303702,0
303704,0
303711,0
303727,0
303728,0
303741,1
303752,0
303755,0
303777,0
303790,1
303798,0
303804,1
303812,0
303814,0
303817,1
303818,1
303848,0
303850,0
303854,0
303857,0
303860,0
303870,1
303877,0
303884,1
303893,0
303899,0
303900,1
303902,0
303906,0
303920,1
303937,0
303939,0
303941,0
303962,0
303963,0
303971,0
303978,0
303980,1
303986,1
304018,1
304025,0
304027,0
304028,1
304029,0
304030,0
304035,0
304040,1
304058,1
304083,0
304089,1
304092,0
304093,0
304100,0
304121,1
304142,0
304154,0
304158,1
304164,0
304173,1
304175,0
304182,0
304194,0
304201,0
304202,0
304206,0
304210,0
304226,0
304237,0
304256,1
304257,0
304265,0
304271,1
304274,0
304286,1
304292,1
304299,0
304350,0
304352,0
304355,0
304360,0
304361,1
304363,1
304375,1
304378,0
304382,1
304385,1
304386,1
304387,0
304388,0
304391,0
304398,1
304406,0
304420,0
304431,0
304436,1
304438,0
304440,0
304441,0
304450,0
304451,1
304454,0
304462,1
304466,1
304469,1
304472,0
304475,1
304481,0
304483,0
304485,1
304486,0
304504,0
304505,0
304512,0
304516,1
304517,0
304528,0
304530,0
304536,0
304549,0
304552,1
304554,1
304581,0
304593,0
304596,1
304604,0
304610,1
304614,0
304628,1
304629,0
304637,0
304644,0
304654,0
304664,1
304676,0
304680,1
304687,0
304696,0
304698,1
304700,1
304703,0
304704,0
304710,0
304717,0
304729,1
304732,0
304736,0
304738,0
304756,0
304771,0
304773,0
304776,0
304778,0
304779,1
304780,0
304790,1
304793,0
304805,1
304811,0
304825,0
304828,1
304829,1
304842,1
304851,0
304857,0
304884,0
304891,0
304897,1
304898,0
304905,0
304907,0
304917,0
304931,0
304935,0
304942,0
304954,1
304959,0
304968,0
304971,0
304977,1
304982,0
304985,0
304991,0
304992,1
304997,1
305004,0
305008,0
305019,0
305020,1
305025,0
305037,0
305046,1
305056,0
305062,0
305064,1
305065,0
305076,1
305108,0
305110,0
305115,1
305121,1
305125,0
305141,0
305151,0
305159,0
305162,0
305165,0
305174,0
305178,1
305180,1
305182,0
305183,0
305194,0
305199,1
305210,0
305214,1
305215,0
305218,1
305225,0
305229,0
305231,0
305233,0
305237,0
305260,0
305261,1
305278,0
305286,1
305293,0
305300,0
305301,1
305326,1
305334,0
305340,0
305348,0
305352,0
305359,0
305360,0
305362,0
305383,0
305406,0
305408,1
305412,1
305413,1
305414,1
305417,0
305421,0
305422,0
305447,0
305448,1
305450,0
305452,0
305459,0
305460,0
305474,0
305475,0
305481,1
305494,0
305503,0
305507,0
305508,1
305513,0
305518,0
305523,1
305526,0
305529,0
305532,0
305543,1
305555,0
305562,0
305571,0
305578,1
305579,0
305584,0
305603,0
305620,1
305626,0
305636,0
305640,0
305653,0
305662,0
305663,0
305667,0
305683,1
305698,0
305699,0
305707,0
305717,1
305723,0
305735,0
305738,1
305746,0
305766,0
305773,0
305776,0
305777,0
305809,0
305813,0
305816,0
305820,0
305826,1
305838,0
305839,0
305846,1
305861,0
305863,1
305869,0
305872,0
305876,0
305881,1
305887,0
305894,0
305898,0
305905,0
305908,0
305914,1
305915,0
305922,0
305938,1
305946,0
305956,0
305963,0
305965,0
305988,0
305990,0
305991,1
305994,0
305998,0
306003,0
306012,0
306016,0
306021,1
306025,1
306030,1
306047,0
306051,0
306063,1
306066,0
306069,0
306074,0
306091,0
306094,1
306095,0
306114,0
306116,0
306121,0
306127,1
306128,0
306133,1
306142,0
306144,0
306150,0
306153,0
306156,1
306159,1
306161,0
306173,0
306175,1
306193,0
306194,0
306198,0
306203,1
306209,1
306212,0
306216,1
306233,0
306247,0
306264,0
306267,0
306293,0
306302,1
306305,0
306311,0
306345,0
306357,0
306368,0
306372,1
306378,1
306389,0
306398,1
306414,1
306419,0
306437,0
306438,1
306441,1
306443,1
306450,0
306464,0
306468,1
306469,0
306484,0
306527,0
306538,0
306547,1
306554,1
306557,1
306560,0
306561,0
306565,0
306569,0
306576,0
306587,0
306604,0
306624,0
306625,1
306628,1
306647,1
306651,0
306658,0
306660,1
306664,0
306670,1
306699,0
306701,0
306712,0
306716,0
306727,0
306729,0
306735,0
306739,0
306756,1
306757,0
306767,0
306775,0
306795,0
306799,1
306800,0
306805,0
306812,0
306820,1
306840,1
306845,1
306848,0
306856,1
306862,0
306863,0
306868,1
306873,0
306876,1
306893,0
306896,1
306899,0
306907,0
306908,0
306917,1
306927,0
306930,0
306935,0
306942,0
306951,0
306961,0
306970,1
306972,1
306973,0
306976,0
306978,1
306990,1
306992,1
306995,0
307001,1
307004,1
307005,1
307006,0
307010,0
307011,0
307014,0
307016,0
307022,0
307027,1
307052,0
307061,0
307072,1
307078,0
307111,0
307112,0
307134,1
307143,0
307147,0
307148,0
307162,0
307166,0
307168,0
307174,0
307177,0
307197,0
307198,0
307199,1
307205,0
307207,0
307210,0
307212,0
307223,0
307224,0
307236,1
307241,0
307242,1
307259,0
307271,1
307274,0
307281,0
307288,0
307294,0
307302,0
307308,0
307313,0
307344,1
307350,0
307366,0
307372,0
307373,0
307374,0
307378,0
307384,0
307398,0
307406,0
307416,0
307420,0
307424,0
307427,0
307429,0
307436,0
307456,1
307491,0
307494,0
307496,0
307500,0
307504,0
307509,1
307511,1
307520,0
307527,0
307537,1
307539,0
307558,1
307561,0
307575,1
307577,0
307588,0
307636,0
307639,1
307641,0
307646,0
307653,0
307661,1
307669,1
307674,0
307678,0
307691,0
307697,0
307699,0
307702,0
307708,0
307712,1
307716,0
307729,0
307753,0
307765,1
307781,1
307787,0
307788,0
307798,0
307799,0
307800,0
307801,1
307804,0
307816,0
307820,0
307824,0
307828,0
307832,1
307836,0
307842,1
307851,1
307856,0
307861,0
307879,0
307904,1
307911,0
307912,0
307913,1
307922,0
307924,0
307925,0
307929,0
307933,1
307945,0
307948,0
307961,1
307962,0
307963,0
307971,0
307983,1
307984,1
307988,1
307993,0
307994,0
308007,0
308008,0
308018,0
308023,0
308026,0
308028,0
308030,0
308034,1
308053,0
308065,1
308095,0
308096,0
308100,0
308114,0
308116,1
308120,0
308128,1
308132,0
308134,1
308140,0
308142,1
308164,0
308168,1
308169,1
308171,1
308176,0
308177,0
308179,0
308180,1
308184,0
308188,1
308189,0
308190,0
308200,1
308210,0
308211,1
308218,1
308220,0
308228,0
308231,0
308236,0
308247,0
308251,0
308260,0
308266,0
308267,0
308280,1
308298,0
308301,0
308309,0
308312,1
308325,0
308334,1
308339,0
308346,1
308359,0
308360,0
308380,0
308391,1
308403,0
308408,0
308410,1
308415,1
308420,0
308427,0
308442,0
308447,1
308462,0
308464,0
308465,0
308467,1
308468,0
308476,0
308488,1
308498,0
308504,0
308507,0
308509,0
308521,0
308536,0
308537,0
308543,0
308547,0
308559,1
308565,1
308569,0
308584,0
308591,1
308608,0
308610,0
308613,0
308618,0
308623,0
308632,0
308636,0
308641,0
308643,0
308664,1
308678,0
308679,0
308691,0
308692,0
308701,0
308709,1
308711,1
308719,0
308723,0
308727,1
308732,0
308738,0
308747,0
308749,0
308755,0
308756,1
308761,0
308779,0
308780,1
308784,0
308789,1
308807,0
308818,1
308819,0
308822,1
308827,0
308831,0
308833,0
308842,0
308868,0
308871,0
308881,0
308889,0
308892,0
308900,0
308903,0
308912,1
308916,0
308919,1
308920,0
308921,0
308928,0
308929,1
308934,1
308940,0
308941,0
308946,0
308956,0
308958,0
308963,0
308965,0
308971,0
308977,0
308985,0
308987,1
308995,1
309005,1
309007,1
309015,0
309016,1
309018,0
309019,0
309035,0
309042,1
309044,0
309052,1
309061,0
309064,0
309072,1
309075,0
309083,0
309099,1
309124,0
309125,1
309146,0
309159,0
309161,0
309168,1
309180,0
309185,0
309195,0
309198,0
309200,0
309202,0
309204,0
309213,1
309227,1
309234,0
309241,0
309242,0
309244,0
309246,1
309250,0
309251,1
309274,1
309276,1
309280,1
309298,1
309301,0
309302,0
309326,0
309335,0
309341,0
309343,0
309344,0
309354,0
309362,0
309399,0
309406,1
309409,0
309411,1
309418,1
309421,0
309435,0
309443,1
309455,1
309462,0
309473,0
309476,1
309478,0
309493,0
309502,1
309508,1
309526,1
309536,0
309544,0
309547,0
309555,0
309562,0
309569,1
309574,1
309577,0
309578,1
309579,1
309585,0
309588,0
309603,0
309604,0
309617,1
309620,0
309623,0
309648,1
309665,1
309682,0
309694,0
309702,0
309711,0
309713,0
309729,0
309735,0
309744,0
309749,1
309750,0
309759,0
309761,0
309770,1
309776,0
309777,0
309789,0
309790,0
309800,0
309813,0
309814,1
309815,1
309825,0
309826,0
309829,0
309831,0
309837,0
309846,0
309849,1
309855,0
309860,1
309879,0
309882,1
309887,0
309892,0
309895,0
309902,0
309915,0
309923,0
309941,1
309942,1
309945,0
309950,1
309955,0
309963,0
309964,0
309967,1
309969,0
309971,0
309978,1
309987,0
309990,1
309992,0
309993,0
310010,0
310012,0
310017,0
310018,0
310022,0
310031,0
310033,0
310034,1
310038,1
310044,1
310062,0
310071,0
310075,0
310082,1
310093,1
310101,0
310106,0
310118,1
310123,0
310126,0
310130,0
310141,0
310145,1
310148,0
310150,0
310159,1
310162,0
310163,0
310166,0
310167,0
310170,0
310181,0
310187,0
310191,0
310192,0
310197,0
310200,0
310201,1
310203,0
310204,0
310213,0
310215,0
310218,1
310236,0
310238,0
310241,0
310245,1
310252,0
310259,0
310260,1
310261,0
310262,0
310274,0
310294,1
310296,1
310298,0
310306,0
310307,1
310316,0
310329,0
310338,1
310342,0
310343,1
310360,0
310362,1
310378,0
310379,0
310383,0
310385,0
310387,1
310388,0
310400,0
310408,1
310414,1
310423,0
310424,1
310428,0
310432,0
310456,0
310463,1
310475,0
310476,0
310482,0
310485,0
310490,0
310496,0
310505,1
310519,0
310546,0
310547,0
310553,0
310555,0
310556,1
310568,0
310573,1
310574,0
310577,0
310580,0
310581,0
310583,0
310586,0
310591,0
310598,0
310606,1
310628,0
310634,1
310638,0
310646,0
310648,1
310654,0
310659,1
310663,0
310669,0
310670,1
310674,0
310691,1
310693,1
310702,0
310706,0
310709,0
310711,0
310720,1
310739,1
310742,1
310743,0
310752,0
310753,1
310757,1
310763,0
310764,0
310769,0
310771,1
310775,0
310779,0
310781,1
310784,0
310793,0
310794,0
310816,1
310823,0
310837,0
310856,0
310865,0
310866,0
310872,0
310877,1
310879,0
310883,0
310884,1
310908,0
310928,0
310935,0
310954,0
310964,1
310971,0
310972,1
310983,1
310988,0
310994,0
311003,0
311020,0
311024,1
311037,0
311064,0
311070,0
311086,1
311087,1
311108,0
311110,0
311115,0
311116,1
311117,0
311128,0
311136,0
311146,0
311155,0
311157,0
311159,0
311170,1
311184,0
311199,0
311208,0
311209,0
311220,1
311230,0
311233,0
311241,1
311261,0
311262,0
311268,0
311277,0
311296,0
311298,0
311310,1
311313,1
311316,1
311324,0
311327,0
311331,0
311335,0
311343,0
311346,1
311357,1
311358,0
311365,0
311370,0
311376,0
311380,1
311393,0
311399,0
311404,0
311409,0
311425,0
311436,0
311455,0
311459,0
311475,1
311499,1
311509,0
311518,0
311535,0
311536,0
311540,1
311542,1
311552,1
311562,1
311580,0
311583,0
311588,1
311595,0
311601,0
311605,0
311609,1
311612,1
311621,0
311623,0
311625,1
311636,0
311637,0
311646,0
311648,0
311654,0
311663,1
311676,0
311679,0
311683,1
311685,0
311691,0
311695,0
311700,0
311710,0
311714,0
311716,1
311725,0
311727,1
311728,0
311737,1
311738,0
311743,0
311746,0
311747,1
311761,1
311765,0
311773,0
311776,0
311786,1
311801,0
311820,0
311822,1
311829,0
311835,0
311846,0
311851,1
311854,0
311872,0
311875,0
311888,0
311916,0
311928,0
311931,0
311933,1
311934,0
311948,0
311949,1
311950,0
311952,0
311954,1
311962,0
311965,0
311968,1
311976,1
311977,0
311983,0
311989,0
311996,1
311999,0
312007,1
312022,0
312023,0
312034,0
312042,0
312049,0
312077,0
312088,1
312091,0
312114,0
312115,0
312117,1
312119,1
312126,1
312127,0
312134,1
312164,0
312176,0
312178,0
312184,0
312185,1
312186,0
312191,0
312197,0
312213,1
312223,1
312224,1
312225,0
312226,1
312231,0
312239,1
312251,0
312271,0
312278,0
312281,0
312289,0
312291,0
312301,0
312302,0
312316,1
312324,0
312338,0
312361,0
312363,1
312368,0
312382,0
312384,0
312390,0
312395,0
312396,1
312400,1
312406,0
312412,0
312414,1
312417,0
312425,0
312428,0
312431,1
312437,0
312442,0
312451,1
312460,0
312464,1
312466,0
312470,0
312473,1
312490,0
312493,1
312503,0
312509,1
312520,0
312528,0
312543,0
312544,0
312553,0
312558,0
312565,1
312568,1
312579,0
312581,0
312582,0
312596,1
312597,0
312598,0
312617,1
312627,0
312635,0
312637,1
312639,0
312640,1
312642,1
312651,0
312663,0
312668,0
312685,0
312691,0
312693,0
312710,0
312711,0
312712,0
312720,0
312746,1
312763,0
312770,1
312791,1
312795,0
312796,0
312797,1
312804,0
312812,0
312813,0
312825,0
312827,1
312841,0
312842,1
312845,0
312856,0
312866,0
312870,1
312879,1
312895,0
312901,0
312909,0
312910,0
312916,0
312926,0
312942,1
312946,1
312950,0
312952,0
312963,0
312968,1
312976,0
312980,0
312984,0
312987,1
312994,0
312996,1
312997,1
313019,0
313020,0
313028,0
313041,1
313045,0
313048,1
313052,0
313062,1
313063,1
313066,0
313071,0
313085,0
313099,1
313109,1
313131,0
313139,0
313141,0
313142,1
313145,1
313153,0
313157,0
313161,1
313165,0
313179,1
313208,1
313228,1
313236,0
313243,0
313245,0
313249,0
313275,0
313276,1
313280,0
313284,1
313285,0
313292,0
313297,0
313304,0
313322,0
313323,1
313325,0
313326,0
313334,0
313336,0
313337,1
313339,0
313340,0
313341,1
313343,1
313346,1
313348,1
313359,0
313365,0
313375,1
313381,0
313382,0
313389,0
313390,0
313391,1
313410,1
313416,0
313417,0
313426,1
313429,0
313469,0
313479,0
313485,1
313494,0
313496,0
313501,0
313506,0
313521,0
313524,0
313538,1
313550,0
313557,1
313573,0
313583,0
313592,0
313602,0
313604,1
313606,1
313617,1
313622,0
313625,0
313638,0
313639,0
313645,1
313655,0
313656,1
313663,1
313669,0
313670,0
313676,0
313689,1
313699,0
313711,0
313720,1
313731,1
313736,1
313741,0
313744,0
313749,1
313750,0
313753,0
313763,0
313765,1
313776,0
313778,1
313781,0
313786,1
313787,0
313795,0
313809,0
313810,0
313811,1
313818,1
313825,0
313830,0
313831,0
313834,0
313837,1
313841,0
313859,0
313882,0
313887,1
313900,0
313902,0
313906,0
313930,0
313932,0
313943,0
313944,0
313957,0
313970,1
313980,0
313982,0
313999,1
314000,0
314003,1
314004,0
314005,1
314007,0
314010,1
314011,0
314016,1
314023,0
314024,0
314031,0
314038,0
314041,0
314061,0
314073,0
314091,1
314097,1
314099,0
314107,1
314124,1
314127,0
314131,0
314132,0
314137,1
314139,0
314143,0
314149,0
314153,0
314154,1
314160,0
314167,0
314171,0
314182,1
314190,0
314194,0
314198,0
314211,0
314220,1
314245,0
314247,0
314256,0
314259,1
314267,0
314271,0
314278,0
314282,0
314283,0
314294,1
314298,0
314299,1
314306,0
314307,0
314308,0
314309,0
314317,0
314323,0
314332,0
314334,0
314335,0
314337,0
314343,1
314344,0
314346,0
314351,0
314354,0
314355,0
314359,0
314364,0
314366,0
314367,1
314374,0
314376,0
314387,1
314405,1
314412,0
314418,1
314429,0
314438,1
314442,0
314477,1
314480,0
314486,0
314487,1
314488,1
314490,0
314523,0
314528,1
314535,0
314542,1
314560,0
314585,1
314594,1
314596,1
314601,0
314603,0
314612,1
314615,1
314619,0
314621,1
314627,0
314629,1
314635,1
314639,0
314646,0
314650,1
314661,0
314690,0
314699,0
314705,1
314709,0
314710,0
314711,0
314714,0
314719,0
314722,0
314723,1
314729,0
314732,1
314734,1
314746,0
314761,1
314769,0
314773,1
314774,0
314776,0
314780,0
314785,1
314789,1
314796,1
314810,0
314812,0
314817,0
314822,1
314840,1
314843,0
314853,0
314856,0
314862,1
314864,0
314878,0
314894,0
314906,1
314912,0
314914,0
314933,1
314941,0
314949,0
314950,0
314952,0
314961,1
314970,0
314972,1
314975,1
314985,0
314986,0
314991,1
314995,0
314997,0
315003,0
315035,0
315038,1
315040,0
315046,0
315053,0
315054,0
315060,0
315061,0
315067,1
315076,1
315079,0
315083,0
315084,0
315092,0
315095,1
315112,1
315122,0
315123,0
315125,0
315136,1
315143,1
315145,0
315153,0
315164,0
315169,0
315178,1
315179,1
315189,0
315192,1
315194,1
315198,0
315210,0
315211,0
315221,1
315222,0
315228,1
315231,1
315233,0
315235,0
315240,0
315244,0
315257,0
315261,0
315271,0
315278,0
315282,1
315287,0
315288,0
315291,1
315306,0
315309,0
315312,0
315330,1
315335,1
315337,0
315343,1
315344,1
315366,0
315389,1
315403,0
315414,1
315425,0
315430,0
315432,1
315436,0
315437,0
315445,0
315451,0
315460,0
315462,0
315476,1
315480,1
315489,0
315494,0
315499,0
315503,0
315507,1
315540,0
315541,0
315546,1
315553,0
315569,1
315571,0
315574,0
315580,0
315587,0
315609,0
315610,0
315617,0
315623,0
315629,0
315635,0
315637,0
315641,0
315644,0
315654,1
315662,0
315663,1
315673,0
315677,0
315679,0
315680,1
315681,0
315682,1
315684,0
315693,0
315701,0
315705,1
315706,0
315711,1
315714,1
315725,1
315738,0
315740,0
315749,1
315753,0
315757,0
315778,0
315781,0
315793,0
315813,0
315822,0
315827,1
315831,0
315843,1
315857,1
315864,1
315869,0
315870,0
315878,1
315891,1
315894,1
315895,1
315903,0
315917,0
315920,0
315937,0
315938,0
315947,1
315970,1
315971,0
315974,0
315984,0
315985,1
315988,0
315993,1
315995,1
315997,0
316000,0
316009,0
316011,1
316014,0
316021,0
316022,0
316023,0
316060,0
316063,0
316065,1
316066,0
316077,1
316083,0
316093,0
316100,0
316110,0
316118,0
316135,0
316139,1
316154,1
316156,0
316171,1
316173,0
316186,0
316188,0
316190,1
316195,1
316205,0
316214,0
316216,0
316220,0
316222,0
316224,0
316226,0
316230,0
316248,1
316258,1
316269,0
316270,0
316279,0
316286,0
316295,0
316297,0
316305,0
316312,0
316313,0
316314,1
316320,0
316321,0
316328,0
316329,0
316334,0
316364,0
316372,0
316382,0
316407,0
316411,1
316433,1
316435,0
316441,1
316456,0
316457,1
316462,0
316465,0
316466,0
316468,0
316469,0
316479,1
316481,0
316484,0
316502,1
316517,0
316525,1
316531,0
316546,0
316549,0
316557,0
316561,1
316564,0
316565,0
316594,1
316595,1
316600,0
316625,0
316645,0
316647,1
316659,1
316683,0
316694,0
316697,0
316701,0
316702,0
316703,0
316718,1
316723,1
316748,1
316756,0
316758,0
316763,0
316764,1
316768,0
316769,0
316772,0
316777,1
316781,0
316785,1
316786,0
316815,1
316816,1
316828,0
316831,0
316837,0
316843,1
316849,0
316854,0
316862,0
316867,0
316902,0
316903,0
316906,0
316914,0
316915,0
316923,0
316928,0
316930,0
316932,1
316940,0
316947,0
316948,0
316977,1
316983,1
316987,1
317003,0
317005,0
317035,0
317036,0
317043,0
317048,0
317056,0
317065,0
317079,0
317080,0
317083,0
317087,0
317103,0
317117,1
317119,0
317125,0
317126,0
317134,0
317138,0
317142,0
317150,0
317184,1
317190,0
317196,0
317197,0
317206,0
317210,0
317221,0
317226,1
317227,1
317236,0
317237,1
317241,0
317249,0
317256,0
317282,0
317294,0
317298,0
317300,0
317307,0
317311,0
317318,0
317322,0
317323,1
317332,0
317338,0
317346,0
317347,0
317349,0
317354,1
317369,1
317386,0
317389,0
317410,0
317411,1
317422,0
317434,0
317446,0
317449,1
317455,1
317469,0
317475,0
317476,0
317487,1
317488,0
317499,1
317500,0
317506,0
317515,0
317518,0
317520,1
317546,1
317549,1
317554,0
317565,0
317579,0
317591,0
317592,1
317593,1
317594,0
317601,1
317603,1
317606,1
317608,0
317611,0
317618,0
317628,0
317629,0
317642,0
317644,0
317648,1
317650,0
317665,1
317675,0
317695,1
317696,1
317704,0
317713,0
317730,0
317735,1
317736,0
317738,1
317747,1
317764,0
317765,1
317772,1
317774,0
317786,0
317788,0
317806,1
317809,1
317811,0
317814,0
317815,1
317830,1
317835,1
317843,1
317856,1
317863,1
317876,1
317889,0
317902,1
317910,0
317914,0
317933,0
317936,1
317940,0
317944,0
317952,0
317955,1
317958,0
317965,0
317966,1
317978,0
318000,0
318007,1
318008,1
318012,0
318016,0
318019,0
318020,0
318021,0
318025,0
318036,0
318044,0
318055,0
318056,1
318057,1
318065,1
318075,0
318081,1
318094,0
318096,0
318104,0
318105,0
318109,1
318113,0
318121,1
318122,1
318126,0
318127,0
318131,0
318135,0
318155,0
318156,0
318161,0
318164,1
318169,1
318173,0
318176,1
318177,1
318181,0
318187,0
318193,0
318203,0
318206,0
318214,0
318220,0
318232,0
318250,1
318251,1
318252,0
318254,0
318260,0
318261,0
318263,0
318264,1
318266,0
318267,0
318268,0
318270,0
318274,0
318282,0
318286,0
318292,0
318297,0
318320,0
318337,0
318343,0
318347,0
318351,1
318357,1
318360,0
318384,0
318385,0
318387,1
318390,0
318391,0
318393,0
318406,0
318408,1
318410,1
318424,0
318428,1
318432,0
318433,1
318445,1
318452,1
318467,1
318473,1
318480,1
318486,1
318496,0
318505,1
318511,1
318517,0
318522,0
318527,0
318530,0
318531,0
318533,0
318535,0
318536,0
318548,0
318551,0
318557,1
318576,0
318581,1
318607,0
318609,0
318615,1
318634,1
318640,1
318651,1
318657,1
318669,0
318674,0
318675,0
318686,0
318694,0
318760,0
318762,0
318763,0
318765,0
318766,0
318769,1
318775,0
318782,0
318786,1
318792,0
318801,0
318802,0
318803,0
318805,0
318813,0
318817,1
